DATE,PHU_num,PHU_name,percent_positive_7d_avg,test_volumes_7d_avg,tests_per_1000_7d_avg,percent_complete_nextday_7d_avg,percent_complete_2days_7d_avg
15-Aug-20,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0018,398,2.11,0.2906,0.7318
15-Aug-20,2234,Haldimand-Norfolk Health Unit,0.007,184,1.61,0.3103,0.6888
15-Aug-20,2233,Grey Bruce Health Unit,0.0024,240,1.41,0.1594,0.6403
15-Aug-20,2258,Eastern Ontario Health Unit,0.0003,430,2.06,0.293,0.7239
15-Aug-20,2230,Durham Regional Health Unit,0.0033,946,1.33,0.327,0.7259
15-Aug-20,2226,District of Algoma Health Unit,0,215,1.88,0.2097,0.5086
15-Aug-20,3895,City of Toronto Health Unit,0.0045,"4,883",1.56,0.5882,0.8927
15-Aug-20,2251,City of Ottawa Health Unit,0.0056,"1,900",1.8,0.4146,0.7944
15-Aug-20,2237,City of Hamilton Health Unit,0.0052,989,1.67,0.5067,0.8233
15-Aug-20,2240,Chatham-Kent Health Unit,0.0161,293,2.76,0.2174,0.7484
15-Aug-20,2227,Brant County Health Unit,0.0012,238,1.53,0.2373,0.5087
14-Aug-20,2270,York Regional Health Unit,0.004,"1,626",1.33,0.5534,0.8809
14-Aug-20,2268,Windsor-Essex County Health Unit,0.0154,725,1.71,0.3061,0.773
14-Aug-20,2266,Wellington-Dufferin-Guelph Health Unit,0.0034,635,2.03,0.2111,0.702
14-Aug-20,2265,Waterloo Health Unit,0.0029,978,1.67,0.3995,0.7607
14-Aug-20,2263,Timiskaming Health Unit,0,89,2.72,0.3037,0.5
14-Aug-20,2262,Thunder Bay District Health Unit,0.0008,356,2.37,0.2841,0.8178
14-Aug-20,2261,Sudbury and District Health Unit,0.0005,609,3.06,0.3044,0.6669
14-Aug-20,4913,Southwestern Public Health,0.0077,500,2.36,0.5951,0.8289
14-Aug-20,2260,Simcoe Muskoka District Health Unit,0.0016,"1,086",1.81,0.2731,0.6732
14-Aug-20,2257,Renfrew County and District Health Unit,0.0007,197,1.82,0.1297,0.5278
14-Aug-20,2256,Porcupine Health Unit,0.0015,197,2.36,0.237,0.5369
14-Aug-20,2255,Peterborough County-City Health Unit,0.0005,280,1.89,0.5339,0.8393
14-Aug-20,2253,Peel Regional Health Unit,0.0092,"2,060",1.28,0.6866,0.897
14-Aug-20,35,Ontario,0.0043,"24,736",1.67,0.4425,0.7946
14-Aug-20,2249,Northwestern Health Unit,0,220,2.51,0.1039,0.3081
14-Aug-20,2247,North Bay Parry Sound District Health Unit,0,290,2.24,0.142,0.3748
14-Aug-20,2246,Niagara Regional Area Health Unit,0.0027,800,1.69,0.2809,0.7842
14-Aug-20,2244,Middlesex-London Health Unit,0.004,860,1.69,0.6657,0.9239
14-Aug-20,2243,"Leeds, Grenville and Lanark District Health Unit",0,335,1.94,0.4002,0.7953
14-Aug-20,2242,Lambton Health Unit,0.0017,335,2.56,0.1662,0.5486
14-Aug-20,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0009,328,1.54,0.7538,0.9514
14-Aug-20,5183,Huron Perth Health Unit,0.0054,345,2.47,0.1517,0.6079
14-Aug-20,2238,Hastings and Prince Edward Counties Health Unit,0.0004,327,1.94,0.2402,0.8814
14-Aug-20,2236,Halton Regional Health Unit,0.0029,848,1.37,0.5336,0.8626
14-Aug-20,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0018,397,2.1,0.2512,0.761
14-Aug-20,2234,Haldimand-Norfolk Health Unit,0.0072,179,1.57,0.2997,0.6477
14-Aug-20,2233,Grey Bruce Health Unit,0.0024,241,1.42,0.1635,0.6384
14-Aug-20,2258,Eastern Ontario Health Unit,0.0003,433,2.08,0.2975,0.6968
14-Aug-20,2230,Durham Regional Health Unit,0.003,940,1.32,0.3059,0.7391
14-Aug-20,2226,District of Algoma Health Unit,0,219,1.91,0.2105,0.4775
14-Aug-20,3895,City of Toronto Health Unit,0.0044,"4,841",1.55,0.5808,0.8877
14-Aug-20,2251,City of Ottawa Health Unit,0.0057,"1,914",1.82,0.434,0.812
14-Aug-20,2237,City of Hamilton Health Unit,0.0052,998,1.69,0.4793,0.8125
14-Aug-20,2240,Chatham-Kent Health Unit,0.0172,300,2.82,0.2051,0.7684
14-Aug-20,2227,Brant County Health Unit,0.0018,237,1.53,0.2142,0.4657
13-Aug-20,2270,York Regional Health Unit,0.0045,"1,600",1.3,0.5983,0.9019
13-Aug-20,2268,Windsor-Essex County Health Unit,0.0123,729,1.72,0.2894,0.7941
13-Aug-20,2266,Wellington-Dufferin-Guelph Health Unit,0.0036,628,2.01,0.2241,0.7751
13-Aug-20,2265,Waterloo Health Unit,0.0032,989,1.69,0.3768,0.7801
13-Aug-20,2263,Timiskaming Health Unit,0,90,2.76,0.3132,0.5113
13-Aug-20,2262,Thunder Bay District Health Unit,0.0008,353,2.35,0.3068,0.8249
13-Aug-20,2261,Sudbury and District Health Unit,0.0007,618,3.11,0.3203,0.6935
13-Aug-20,4913,Southwestern Public Health,0.0087,493,2.33,0.587,0.8488
13-Aug-20,2260,Simcoe Muskoka District Health Unit,0.0018,"1,100",1.83,0.2983,0.7182
13-Aug-20,2257,Renfrew County and District Health Unit,0.0007,198,1.82,0.1478,0.5202
13-Aug-20,2256,Porcupine Health Unit,0.0014,201,2.41,0.2814,0.6399
13-Aug-20,2255,Peterborough County-City Health Unit,0.0005,277,1.87,0.5527,0.8645
13-Aug-20,2253,Peel Regional Health Unit,0.0087,"2,017",1.26,0.7026,0.9159
13-Aug-20,35,Ontario,0.0044,"24,625",1.66,0.4535,0.8142
13-Aug-20,2249,Northwestern Health Unit,0,206,2.35,0.1119,0.2948
13-Aug-20,2247,North Bay Parry Sound District Health Unit,0,287,2.22,0.162,0.3977
13-Aug-20,2246,Niagara Regional Area Health Unit,0.0025,815,1.72,0.2706,0.8322
13-Aug-20,2244,Middlesex-London Health Unit,0.0043,832,1.64,0.6709,0.9382
13-Aug-20,2243,"Leeds, Grenville and Lanark District Health Unit",0,325,1.88,0.4109,0.8182
13-Aug-20,2242,Lambton Health Unit,0.0021,335,2.56,0.1808,0.5369
13-Aug-20,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0009,333,1.57,0.8069,0.9541
13-Aug-20,5183,Huron Perth Health Unit,0.0037,349,2.5,0.1463,0.6286
13-Aug-20,2238,Hastings and Prince Edward Counties Health Unit,0.0005,317,1.88,0.2505,0.9226
13-Aug-20,2236,Halton Regional Health Unit,0.0031,826,1.33,0.5434,0.8718
13-Aug-20,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0015,387,2.05,0.2126,0.8102
13-Aug-20,2234,Haldimand-Norfolk Health Unit,0.0055,181,1.59,0.3133,0.667
13-Aug-20,2233,Grey Bruce Health Unit,0.0029,246,1.45,0.1679,0.6642
13-Aug-20,2258,Eastern Ontario Health Unit,0.0003,446,2.14,0.2806,0.7402
13-Aug-20,2230,Durham Regional Health Unit,0.0035,902,1.27,0.3101,0.7503
13-Aug-20,2226,District of Algoma Health Unit,0,223,1.95,0.1975,0.5558
13-Aug-20,3895,City of Toronto Health Unit,0.0045,"4,846",1.55,0.5969,0.8965
13-Aug-20,2251,City of Ottawa Health Unit,0.0061,"1,921",1.82,0.4364,0.8333
13-Aug-20,2237,City of Hamilton Health Unit,0.0052,983,1.66,0.5281,0.7966
13-Aug-20,2240,Chatham-Kent Health Unit,0.0166,318,2.99,0.1863,0.76
13-Aug-20,2227,Brant County Health Unit,0.0024,240,1.54,0.2086,0.4659
12-Aug-20,2270,York Regional Health Unit,0.0051,"1,560",1.27,0.6192,0.9005
12-Aug-20,2268,Windsor-Essex County Health Unit,0.0132,746,1.76,0.3231,0.8185
12-Aug-20,2266,Wellington-Dufferin-Guelph Health Unit,0.0036,593,1.9,0.2178,0.7792
12-Aug-20,2265,Waterloo Health Unit,0.0032,984,1.68,0.3769,0.7951
12-Aug-20,2263,Timiskaming Health Unit,0,79,2.43,0.3464,0.5449
12-Aug-20,2262,Thunder Bay District Health Unit,0.0004,372,2.48,0.3108,0.8376
12-Aug-20,2261,Sudbury and District Health Unit,0.0007,603,3.03,0.3214,0.7065
12-Aug-20,4913,Southwestern Public Health,0.0112,472,2.23,0.6344,0.9051
12-Aug-20,2260,Simcoe Muskoka District Health Unit,0.0018,"1,120",1.87,0.3297,0.722
12-Aug-20,2257,Renfrew County and District Health Unit,0.0007,192,1.77,0.1599,0.4908
12-Aug-20,2256,Porcupine Health Unit,0.0007,203,2.43,0.328,0.723
12-Aug-20,2255,Peterborough County-City Health Unit,0,298,2.01,0.551,0.8775
12-Aug-20,2253,Peel Regional Health Unit,0.0088,"1,975",1.23,0.7159,0.9139
12-Aug-20,35,Ontario,0.0044,"24,373",1.64,0.4672,0.8235
12-Aug-20,2249,Northwestern Health Unit,0,214,2.44,0.1326,0.404
12-Aug-20,2247,North Bay Parry Sound District Health Unit,0,284,2.19,0.193,0.4356
12-Aug-20,2246,Niagara Regional Area Health Unit,0.003,858,1.82,0.2482,0.8386
12-Aug-20,2244,Middlesex-London Health Unit,0.0029,788,1.55,0.7038,0.9488
12-Aug-20,2243,"Leeds, Grenville and Lanark District Health Unit",0,299,1.72,0.4434,0.8113
12-Aug-20,2242,Lambton Health Unit,0.0043,300,2.29,0.2064,0.6354
12-Aug-20,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0013,327,1.54,0.8197,0.9527
12-Aug-20,5183,Huron Perth Health Unit,0.0037,344,2.46,0.1604,0.6185
12-Aug-20,2238,Hastings and Prince Edward Counties Health Unit,0.0005,297,1.76,0.2924,0.9139
12-Aug-20,2236,Halton Regional Health Unit,0.0033,818,1.32,0.5272,0.8574
12-Aug-20,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0007,383,2.03,0.1873,0.7957
12-Aug-20,2234,Haldimand-Norfolk Health Unit,0.0025,171,1.5,0.2749,0.69
12-Aug-20,2233,Grey Bruce Health Unit,0.003,239,1.41,0.1631,0.6962
12-Aug-20,2258,Eastern Ontario Health Unit,0.0003,437,2.09,0.2572,0.7651
12-Aug-20,2230,Durham Regional Health Unit,0.0034,891,1.25,0.3771,0.7525
12-Aug-20,2226,District of Algoma Health Unit,0,229,2,0.2566,0.5841
12-Aug-20,3895,City of Toronto Health Unit,0.0046,"4,807",1.54,0.608,0.8955
12-Aug-20,2251,City of Ottawa Health Unit,0.0055,"1,898",1.8,0.4338,0.8476
12-Aug-20,2237,City of Hamilton Health Unit,0.0045,989,1.67,0.5281,0.8056
12-Aug-20,2240,Chatham-Kent Health Unit,0.0138,353,3.32,0.2104,0.7798
12-Aug-20,2227,Brant County Health Unit,0.003,235,1.52,0.213,0.4297
11-Aug-20,2270,York Regional Health Unit,0.0045,"1,551",1.27,0.6503,0.8886
11-Aug-20,2268,Windsor-Essex County Health Unit,0.0152,743,1.75,0.3529,0.8204
11-Aug-20,2266,Wellington-Dufferin-Guelph Health Unit,0.0039,580,1.86,0.2197,0.6866
11-Aug-20,2265,Waterloo Health Unit,0.0029,"1,024",1.75,0.4185,0.7816
11-Aug-20,2263,Timiskaming Health Unit,0,79,2.4,0.2935,0.4618
11-Aug-20,2262,Thunder Bay District Health Unit,0.0004,342,2.28,0.3523,0.8314
11-Aug-20,2261,Sudbury and District Health Unit,0.0005,545,2.74,0.3423,0.7086
11-Aug-20,4913,Southwestern Public Health,0.0127,461,2.18,0.6789,0.9074
11-Aug-20,2260,Simcoe Muskoka District Health Unit,0.0023,"1,130",1.88,0.3745,0.6647
11-Aug-20,2257,Renfrew County and District Health Unit,0.0008,188,1.73,0.2147,0.455
11-Aug-20,2256,Porcupine Health Unit,0.0006,225,2.7,0.386,0.6976
11-Aug-20,2255,Peterborough County-City Health Unit,0,310,2.1,0.5664,0.8756
11-Aug-20,2253,Peel Regional Health Unit,0.0094,"1,921",1.2,0.735,0.9013
11-Aug-20,35,Ontario,0.0046,"23,979",1.62,0.4987,0.8091
11-Aug-20,2249,Northwestern Health Unit,0,194,2.21,0.1371,0.4036
11-Aug-20,2247,North Bay Parry Sound District Health Unit,0,263,2.03,0.2275,0.4523
11-Aug-20,2246,Niagara Regional Area Health Unit,0.0033,835,1.77,0.2195,0.8245
11-Aug-20,2244,Middlesex-London Health Unit,0.0033,746,1.47,0.7474,0.9497
11-Aug-20,2243,"Leeds, Grenville and Lanark District Health Unit",0.0005,282,1.63,0.5102,0.7723
11-Aug-20,2242,Lambton Health Unit,0.0054,263,2.01,0.2203,0.6531
11-Aug-20,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0014,298,1.4,0.8384,0.9521
11-Aug-20,5183,Huron Perth Health Unit,0.0056,304,2.18,0.1866,0.5228
11-Aug-20,2238,Hastings and Prince Edward Counties Health Unit,0,293,1.74,0.375,0.9095
11-Aug-20,2236,Halton Regional Health Unit,0.0039,810,1.31,0.5534,0.8406
11-Aug-20,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0011,402,2.13,0.2419,0.7748
11-Aug-20,2234,Haldimand-Norfolk Health Unit,0.0026,162,1.42,0.3045,0.6636
11-Aug-20,2233,Grey Bruce Health Unit,0.0035,243,1.43,0.1801,0.6646
11-Aug-20,2258,Eastern Ontario Health Unit,0.0003,473,2.26,0.301,0.7493
11-Aug-20,2230,Durham Regional Health Unit,0.003,896,1.26,0.4536,0.7364
11-Aug-20,2226,District of Algoma Health Unit,0,286,2.5,0.2554,0.5753
11-Aug-20,3895,City of Toronto Health Unit,0.0047,"4,739",1.52,0.6343,0.889
11-Aug-20,2251,City of Ottawa Health Unit,0.0058,"1,876",1.78,0.461,0.8359
11-Aug-20,2237,City of Hamilton Health Unit,0.0044,880,1.49,0.5671,0.8095
11-Aug-20,2240,Chatham-Kent Health Unit,0.0127,370,3.48,0.2488,0.7896
11-Aug-20,2227,Brant County Health Unit,0.0051,250,1.61,0.2192,0.397
10-Aug-20,2270,York Regional Health Unit,0.0044,"1,541",1.26,0.6204,0.8678
10-Aug-20,2268,Windsor-Essex County Health Unit,0.0153,700,1.65,0.3365,0.8241
10-Aug-20,2266,Wellington-Dufferin-Guelph Health Unit,0.0051,527,1.69,0.2146,0.6653
10-Aug-20,2265,Waterloo Health Unit,0.0021,"1,026",1.76,0.4211,0.767
10-Aug-20,2263,Timiskaming Health Unit,0,75,2.29,0.1906,0.3545
10-Aug-20,2262,Thunder Bay District Health Unit,0.0009,322,2.14,0.3469,0.8133
10-Aug-20,2261,Sudbury and District Health Unit,0.0005,529,2.66,0.3522,0.7174
10-Aug-20,4913,Southwestern Public Health,0.0141,446,2.11,0.6673,0.9005
10-Aug-20,2260,Simcoe Muskoka District Health Unit,0.0023,"1,070",1.78,0.3178,0.6107
10-Aug-20,2257,Renfrew County and District Health Unit,0.0008,181,1.66,0.2355,0.5226
10-Aug-20,2256,Porcupine Health Unit,0.0006,255,3.06,0.3439,0.6673
10-Aug-20,2255,Peterborough County-City Health Unit,0,336,2.27,0.4559,0.8126
10-Aug-20,2253,Peel Regional Health Unit,0.0094,"1,862",1.16,0.7111,0.8734
10-Aug-20,35,Ontario,0.0046,"23,653",1.59,0.4771,0.7894
10-Aug-20,2249,Northwestern Health Unit,0,204,2.32,0.1346,0.4125
10-Aug-20,2247,North Bay Parry Sound District Health Unit,0.0006,248,1.91,0.2034,0.4536
10-Aug-20,2246,Niagara Regional Area Health Unit,0.004,786,1.66,0.1445,0.7991
10-Aug-20,2244,Middlesex-London Health Unit,0.0027,738,1.45,0.73,0.9403
10-Aug-20,2243,"Leeds, Grenville and Lanark District Health Unit",0.0005,276,1.59,0.494,0.7423
10-Aug-20,2242,Lambton Health Unit,0.0058,272,2.07,0.2066,0.6541
10-Aug-20,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0005,310,1.46,0.8045,0.9312
10-Aug-20,5183,Huron Perth Health Unit,0.0056,279,2,0.1729,0.5318
10-Aug-20,2238,Hastings and Prince Edward Counties Health Unit,0,278,1.65,0.391,0.9021
10-Aug-20,2236,Halton Regional Health Unit,0.0034,810,1.31,0.5437,0.8185
10-Aug-20,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0014,401,2.12,0.2125,0.7462
10-Aug-20,2234,Haldimand-Norfolk Health Unit,0.004,177,1.56,0.2747,0.6218
10-Aug-20,2233,Grey Bruce Health Unit,0.003,241,1.42,0.1589,0.6361
10-Aug-20,2258,Eastern Ontario Health Unit,0,480,2.3,0.3087,0.7453
10-Aug-20,2230,Durham Regional Health Unit,0.0041,905,1.27,0.4177,0.6988
10-Aug-20,2226,District of Algoma Health Unit,0,274,2.39,0.2186,0.5696
10-Aug-20,3895,City of Toronto Health Unit,0.0048,"4,752",1.52,0.6277,0.8672
10-Aug-20,2251,City of Ottawa Health Unit,0.0052,"1,875",1.78,0.4172,0.8071
10-Aug-20,2237,City of Hamilton Health Unit,0.0043,864,1.46,0.5347,0.8018
10-Aug-20,2240,Chatham-Kent Health Unit,0.0124,368,3.46,0.2565,0.7896
10-Aug-20,2227,Brant County Health Unit,0.0049,231,1.49,0.2241,0.3851
09-Aug-20,2270,York Regional Health Unit,0.0047,"1,434",1.17,0.6222,0.8764
09-Aug-20,2268,Windsor-Essex County Health Unit,0.0148,637,1.5,0.3249,0.7942
09-Aug-20,2266,Wellington-Dufferin-Guelph Health Unit,0.0049,440,1.41,0.2149,0.6524
09-Aug-20,2265,Waterloo Health Unit,0.0025,912,1.56,0.4506,0.7899
09-Aug-20,2263,Timiskaming Health Unit,0,60,1.84,0.2449,0.4247
09-Aug-20,2262,Thunder Bay District Health Unit,0.0005,277,1.84,0.3483,0.8053
09-Aug-20,2261,Sudbury and District Health Unit,0.0008,508,2.55,0.3547,0.6916
09-Aug-20,4913,Southwestern Public Health,0.0151,388,1.83,0.6593,0.8781
09-Aug-20,2260,Simcoe Muskoka District Health Unit,0.0024,876,1.46,0.3353,0.6223
09-Aug-20,2257,Renfrew County and District Health Unit,0.0009,162,1.49,0.2296,0.5101
09-Aug-20,2256,Porcupine Health Unit,0.0013,218,2.61,0.3576,0.708
09-Aug-20,2255,Peterborough County-City Health Unit,0,281,1.9,0.4536,0.8072
09-Aug-20,2253,Peel Regional Health Unit,0.0096,"1,690",1.05,0.7245,0.8762
09-Aug-20,35,Ontario,0.0048,"21,159",1.43,0.4866,0.7922
09-Aug-20,2249,Northwestern Health Unit,0,166,1.89,0.121,0.3815
09-Aug-20,2247,North Bay Parry Sound District Health Unit,0.0007,216,1.66,0.1935,0.4347
09-Aug-20,2246,Niagara Regional Area Health Unit,0.0044,681,1.44,0.1435,0.7834
09-Aug-20,2244,Middlesex-London Health Unit,0.0019,662,1.3,0.7535,0.9233
09-Aug-20,2243,"Leeds, Grenville and Lanark District Health Unit",0.0006,235,1.36,0.4563,0.6935
09-Aug-20,2242,Lambton Health Unit,0.0058,223,1.7,0.2021,0.7171
09-Aug-20,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0005,290,1.36,0.7961,0.9362
09-Aug-20,5183,Huron Perth Health Unit,0.0045,221,1.58,0.1953,0.5807
09-Aug-20,2238,Hastings and Prince Edward Counties Health Unit,0,251,1.49,0.4114,0.9027
09-Aug-20,2236,Halton Regional Health Unit,0.0037,737,1.19,0.5616,0.8326
09-Aug-20,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0017,345,1.82,0.2085,0.7343
09-Aug-20,2234,Haldimand-Norfolk Health Unit,0.0038,151,1.33,0.2618,0.6205
09-Aug-20,2233,Grey Bruce Health Unit,0.0029,200,1.18,0.1644,0.6528
09-Aug-20,2258,Eastern Ontario Health Unit,0,425,2.04,0.2988,0.7535
09-Aug-20,2230,Durham Regional Health Unit,0.0037,776,1.09,0.4589,0.7363
09-Aug-20,2226,District of Algoma Health Unit,0,243,2.12,0.2257,0.5725
09-Aug-20,3895,City of Toronto Health Unit,0.0046,"4,415",1.41,0.6495,0.8684
09-Aug-20,2251,City of Ottawa Health Unit,0.0055,"1,707",1.62,0.4016,0.8039
09-Aug-20,2237,City of Hamilton Health Unit,0.0039,761,1.28,0.5599,0.8393
09-Aug-20,2240,Chatham-Kent Health Unit,0.018,350,3.29,0.2459,0.7665
09-Aug-20,2227,Brant County Health Unit,0.0056,205,1.32,0.2176,0.3847
08-Aug-20,2270,York Regional Health Unit,0.005,"1,437",1.17,0.6101,0.8773
08-Aug-20,2268,Windsor-Essex County Health Unit,0.0134,639,1.5,0.3512,0.8108
08-Aug-20,2266,Wellington-Dufferin-Guelph Health Unit,0.0046,437,1.4,0.2151,0.6944
08-Aug-20,2265,Waterloo Health Unit,0.0021,892,1.53,0.4535,0.8212
08-Aug-20,2263,Timiskaming Health Unit,0,62,1.89,0.2429,0.4311
08-Aug-20,2262,Thunder Bay District Health Unit,0.001,274,1.83,0.3652,0.8273
08-Aug-20,2261,Sudbury and District Health Unit,0.0009,502,2.52,0.3665,0.6913
08-Aug-20,4913,Southwestern Public Health,0.0162,371,1.76,0.6229,0.8409
08-Aug-20,2260,Simcoe Muskoka District Health Unit,0.0021,870,1.45,0.3419,0.618
08-Aug-20,2257,Renfrew County and District Health Unit,0.0009,163,1.5,0.211,0.5242
08-Aug-20,2256,Porcupine Health Unit,0.0007,214,2.57,0.4066,0.7466
08-Aug-20,2255,Peterborough County-City Health Unit,0,280,1.89,0.5115,0.8388
08-Aug-20,2253,Peel Regional Health Unit,0.0088,"1,690",1.05,0.698,0.8719
08-Aug-20,35,Ontario,0.0048,"20,976",1.41,0.4898,0.7945
08-Aug-20,2249,Northwestern Health Unit,0,166,1.89,0.1162,0.3647
08-Aug-20,2247,North Bay Parry Sound District Health Unit,0.0007,211,1.63,0.1755,0.3956
08-Aug-20,2246,Niagara Regional Area Health Unit,0.0046,676,1.43,0.1626,0.8135
08-Aug-20,2244,Middlesex-London Health Unit,0.0015,661,1.3,0.755,0.9121
08-Aug-20,2243,"Leeds, Grenville and Lanark District Health Unit",0.0006,236,1.36,0.4667,0.7131
08-Aug-20,2242,Lambton Health Unit,0.0064,223,1.7,0.1759,0.6357
08-Aug-20,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0005,291,1.37,0.7937,0.9372
08-Aug-20,5183,Huron Perth Health Unit,0.0045,221,1.58,0.1967,0.5698
08-Aug-20,2238,Hastings and Prince Edward Counties Health Unit,0,245,1.46,0.4329,0.8947
08-Aug-20,2236,Halton Regional Health Unit,0.0037,738,1.19,0.5744,0.8488
08-Aug-20,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0017,345,1.83,0.2232,0.7397
08-Aug-20,2234,Haldimand-Norfolk Health Unit,0.0038,152,1.33,0.2724,0.62
08-Aug-20,2233,Grey Bruce Health Unit,0.0029,198,1.16,0.1696,0.6265
08-Aug-20,2258,Eastern Ontario Health Unit,0,418,2,0.2828,0.7492
08-Aug-20,2230,Durham Regional Health Unit,0.0031,775,1.09,0.4629,0.7353
08-Aug-20,2226,District of Algoma Health Unit,0,245,2.14,0.248,0.6243
08-Aug-20,3895,City of Toronto Health Unit,0.0053,"4,353",1.4,0.6522,0.872
08-Aug-20,2251,City of Ottawa Health Unit,0.0057,"1,698",1.61,0.3858,0.7948
08-Aug-20,2237,City of Hamilton Health Unit,0.0038,745,1.26,0.532,0.8108
08-Aug-20,2240,Chatham-Kent Health Unit,0.0188,334,3.14,0.2819,0.7631
08-Aug-20,2227,Brant County Health Unit,0.0057,200,1.29,0.2255,0.4008
07-Aug-20,2270,York Regional Health Unit,0.0054,"1,444",1.18,0.5813,0.8648
07-Aug-20,2268,Windsor-Essex County Health Unit,0.0119,648,1.53,0.3213,0.7366
07-Aug-20,2266,Wellington-Dufferin-Guelph Health Unit,0.0036,439,1.41,0.17,0.6708
07-Aug-20,2265,Waterloo Health Unit,0.0024,882,1.51,0.4247,0.8201
07-Aug-20,2263,Timiskaming Health Unit,0,61,1.85,0.3007,0.511
07-Aug-20,2262,Thunder Bay District Health Unit,0.0011,267,1.78,0.4022,0.8256
07-Aug-20,2261,Sudbury and District Health Unit,0.0009,498,2.5,0.3333,0.6778
07-Aug-20,4913,Southwestern Public Health,0.0172,383,1.81,0.5754,0.7937
07-Aug-20,2260,Simcoe Muskoka District Health Unit,0.0021,864,1.44,0.3569,0.611
07-Aug-20,2257,Renfrew County and District Health Unit,0,164,1.51,0.224,0.5408
07-Aug-20,2256,Porcupine Health Unit,0.0013,225,2.7,0.4238,0.7817
07-Aug-20,2255,Peterborough County-City Health Unit,0,283,1.91,0.5664,0.8693
07-Aug-20,2253,Peel Regional Health Unit,0.0091,"1,688",1.05,0.6649,0.8592
07-Aug-20,35,Ontario,0.005,"20,960",1.41,0.4737,0.785
07-Aug-20,2249,Northwestern Health Unit,0,165,1.88,0.1023,0.3247
07-Aug-20,2247,North Bay Parry Sound District Health Unit,0.0007,207,1.6,0.195,0.3877
07-Aug-20,2246,Niagara Regional Area Health Unit,0.0051,668,1.41,0.1535,0.7447
07-Aug-20,2244,Middlesex-London Health Unit,0.0015,660,1.3,0.6833,0.8582
07-Aug-20,2243,"Leeds, Grenville and Lanark District Health Unit",0.0006,235,1.35,0.4874,0.7268
07-Aug-20,2242,Lambton Health Unit,0.0082,227,1.74,0.1624,0.6211
07-Aug-20,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0005,300,1.41,0.7915,0.9241
07-Aug-20,5183,Huron Perth Health Unit,0.0045,220,1.58,0.1604,0.4975
07-Aug-20,2238,Hastings and Prince Edward Counties Health Unit,0,247,1.47,0.4646,0.9043
07-Aug-20,2236,Halton Regional Health Unit,0.0029,727,1.17,0.543,0.8309
07-Aug-20,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0016,347,1.83,0.3026,0.7824
07-Aug-20,2234,Haldimand-Norfolk Health Unit,0.0035,162,1.42,0.2833,0.6584
07-Aug-20,2233,Grey Bruce Health Unit,0.0029,198,1.17,0.1814,0.6469
07-Aug-20,2258,Eastern Ontario Health Unit,0,415,1.99,0.2875,0.806
07-Aug-20,2230,Durham Regional Health Unit,0.0035,770,1.08,0.4458,0.696
07-Aug-20,2226,District of Algoma Health Unit,0,242,2.11,0.2313,0.5909
07-Aug-20,3895,City of Toronto Health Unit,0.0053,"4,364",1.4,0.6327,0.8739
07-Aug-20,2251,City of Ottawa Health Unit,0.0064,"1,685",1.6,0.3868,0.8146
07-Aug-20,2237,City of Hamilton Health Unit,0.0039,733,1.24,0.5336,0.8161
07-Aug-20,2240,Chatham-Kent Health Unit,0.0227,333,3.14,0.3437,0.7566
07-Aug-20,2227,Brant County Health Unit,0.0044,197,1.27,0.22,0.432
